gold_label,sentence1,sentence2
neutral,edo became the center of power and also the center of all that was vibrant and compelling in the arts,edo was strategically a great place to rule from
neutral,originally launched in 1936 the queen mary carried royalty statesmen and celebrities on its transatlantic voyages,sadly the queen mary was decommissioned in 1987
contradiction,the resulting increase in domestic capital would enhance workers productivity and wages but the payments to foreign lenders flow abroad,international capital would decrease workers productivity and not allow any growth at all 
entailment,and i know some of the i know those people i i mean i know theyre people too and i know they deserve to have food to eat and water to drink,while i understand those people need basic necessities
neutral,board members have differing views on whether social insurance programs result in exchange or nonexchange transactions,board members argue over exchanges on social insursmge programs 
entailment,as forster commented however they have no artistic merit in themselves,they dont have any intrinsic aesthetic value
neutral,the supplementary information published with the final rule clearly states the preemptive effect to be given to the rule what if any retroactive effect its provisions may have and the administrative procedures to be followed prior to any judicial challenge to provisions of the rule,there are rules to any changes in the judicial system that have to be rigorously followed
contradiction,westernstyle bars discos and nightclubs can be found in the taksim district but be warned that the clubs in the side streets off istiklal caddesi are mostly ripoff joints where you will be charged an enormous bill for a round of drinks and forcibly relieved of your wallet if you refuse to pay up,the bill for a round of drinks is typically modest
contradiction,the resulting model estimate of poste italianes unit cost is 74 cents versus the actual value of 79 cents,the poste italianes unit cost estimate was off by 95
neutral,she actually looked sad,her friends had left without her making her feel sad
contradiction,but as i sat alone in my bed reading over all those great stories of all those great men i couldnt help wonderwhat were they like how did they live how close were they to the legends they inspired the founders they had a whole mountain carved out in their image,i had never read a book before and wondered what they were like
contradiction,i dont care for game shows in general i guess uh theyre not usually theres usually not that many on in the evening anyway so about the wheel of fortune is about the only one thats on in the evening times,i watch game shows all throughout the day
neutral,a risk assessment is the process of identifying potential risks in a system under development and then determining the significance of each risk in terms of its likelihood and impact on the acquisitions cost schedule and ability,the risk assessment finds potential risks in a  computersystem thats being developed
entailment,but i dont believe that,but i have doubts about that
contradiction,de kooning could have been thinking of his idol soutine when he observed flesh was the reason why oil painting was invented,de kooning detested oil painting
contradiction,flustered but suffused with goodnatured liberal heartiness levy initiates a series of fatherson talks that are among the most excruciating ever filmed,levy begins a series of talks between cousin and son
neutral,car rental is quite expensive and with congested traffic and parking problems is not a good choice within the city though you may wish to use a car to explore places in the environs see day trips from dublin on pages 66 78,taxis are the best way to travel within the city
neutral,never in the annals of medicine has a viral plague been stopped by any therapy,viral plagues cannot be stopped by therapy 
contradiction,process  the organized method of converting inputs people equipment methods materials and environment to outputs products or services,process is the organized method of converting outputs to inputs
entailment,as part of its first agencywide strategic planning effort fema comprehensively reviewed its programs and structures and initiated a major reorganization in november 1993,fema reviews its programs and reorganized them to be better
contradiction,the preamble describes the information being collected the need for the information a description of the respondents and the estimated annual burden hours,a description of the respondents is not available in the preamble
entailment,i dont envy next years teensex filmmaker the challenge of topping the pie scene or the cloudy glass of beer bit,the film was a teen sex film with a pie scene
contradiction,in spring the osaka international festival of drama and music takes place both at the theater and in the festival hall on nakanoshima island,the osaka international festival of drama and music takes place in the summer
entailment,supposing julius did not get there in time,lets say julius is late
contradiction,private sector practitioners suggest that agencies should retain the do federal agencies need capabilities inhouse to,all private sector practitioners agree that agencies should outsource all capabilities and cease any inhouse work
contradiction,and and just all the way back to dallas im just uproariously sick and uh we get back here and of course the first day back at work i go to work and where are these guys,when i get back to work there are these penguins there
entailment,first why would allowing the interplay of freemarket forces imply that stadiums movie houses and other mass entertainment centers would become dominated by wealthy people,some people think allowing freemarket forces to run unchecked would cause the wealthy to dominate mass entertainment but this has been challenged
contradiction,both firms allowed zelon to focus on her private practice and do community service,zelon isnt allowed to do community service while she has a private practice 
neutral,but who window shops anymore except at 35 mph through a window set in the frame of a vehicle,people in the modern world dont have time to window shop like they did in the past
contradiction,it is one of the best beaches in the caribbean and many large resort hotels have been built here to take advantage of it,the beach isnt as good as other beaches but there are multiple resorts there
contradiction,i believe its more important to get a job you are happy with and let things flow from there,job happiness isnt very important
neutral,susan tilted her head and vrenna tilted it like a mirror,vrenna is copying susans every move 
entailment,sunraider yearns to know who his mother is and hickman wants to know how bliss became sunraider,sunraider really wants to know who is mother is
neutral,the nileometer is also situated here,the nileometer is prominently displayed there  
contradiction,no one argues anymore over whether gates is really a techie or worries about jeff bezos literary taste,no one argues if gates is a techie or not because they all know he is not
contradiction,i mean you think about it now they they get about sixteen holidays a year,they should have the right to celebrate their traditions 
neutral,in britain however major news organizations are spending heavily to make their election sites the main focus of their overall web sites,election sites garner much more revenue for news organizations than other sites
entailment,a second rare application is where a highly generalized or universal assertion is being called into question and we are able to test it through examining one instance,there are at least two applications that can be used
contradiction,well first i think theyve got to have a pretty good idea of what they want to what they want to do uh once they have that then they can start looking in,they never should know what they want to do with their life
contradiction,washingtons state planning has been led by the access to justice board,washington state is not affiliated with the board
entailment,completed in 1436 it measures 455 m 149 ft in diameter,it was completed in 1436 and is 149 ft in diameter
neutral,the increased ammonia demand from a multipollutant rule is estimated to increase to about 1040000 tons per year by 2020,ammonia demand will increase three million tons a year by 2070
contradiction,a second rare application is where a highly generalized or universal assertion is being called into question and we are able to test it through examining one instance,the second application isnt rare at all and is commonly used
contradiction,besides complains new york s mark stevens there are more dresses on display than paintings,mark stevens loves how the paintings are vastly outnumbered by dresses on display 
entailment,you know its just it is just a great cat but,its a great cat
contradiction,we cant lobby she said ,we can lobby
contradiction,analyzing postal service accounts for depreciation fuel and maintenance for city delivery carriers we have estimated the average city delivery vehicle cost per route,the postal service cannot estimate the average city delivery vehicle cost
entailment,when researchers describe case studies as using qualitative data they usually mean the thick description,qualitative data means the thick description of case studies
entailment,his overtures are rebuffed,his overtures are rebuffled
contradiction,i see okay no not at all and yet long enough if we were calling back and forth it would be a toll call,what were doing are toll calls and theyre costing me a bunch
entailment,that i decided that i better start learning you know,so i decided that learning would be good for me
contradiction,other than that its pretty pretty lax and i think thats good because it does allow people to be individual and it allows you to kind of dress the way you feel that day or you know if you want to be comfortable and casual you can and sometimes i think you,the environment is very strict
entailment,she looked at me,she stared at me
contradiction,ive always wanted a masters degree but to get one in in english or anything other than an mba its really difficult to do at night,its easy to do masters degrees of any kind at night
contradiction,yeah i im guess our city you know in picking them up must take them somewhere else and get something for them,our city doesnt get anything for them
contradiction,we have a whole evening based around your arrival sir and maam,they didnt know you were coming and made no plans
entailment,he turned his horse and rode away,he sat on the horse as it ran away
contradiction,nostalgia fans will appreciate the patina of faded grandeur of this elegant resort where queen victoria once promenaded along the front and bismarck fell madly in love with the wife of a russian ambassador,bismarck fell in love with the wife of the ambassador from hungary
contradiction,injury in  the role of alcohol and other drugsan east position paper prepared by the injury control and violence prevention committee,the east paper does not mention drugs or alcohol
entailment,one fell dead immediately but the other swung hard,one died and the other swung hard
neutral,i believe we are i i do believe everybody is starting to pay attention and take heed of what is happening,i believe people arent watching the media and are seeking out the truth for themselves 
contradiction,a decade later he has entered the scene again dressed now in the finery of the euroamerican a pitiable white who cant find his heritage but doesnt want to get left behind in the parade of affirming identities,he entered the scene a decade later with a strong sense of heritage 
neutral,the new nationalism led piedmont into the italian orbit at the head of the risorgimento unification movement and the house of savoy served as italys reigning royal family from 1861 to 1946 with turin serving ever so briefly as the capital of the newly unified italy in 1861,piedmont is now the wealthiest region in italy
entailment,the work of attorneys from legal services of new jersey will be highlighted in a onehour documentary quest for justice to be aired 9 pm today on new jersey network,a onehour documentary quest for justice will be aired 9 pm today on new jersey network
contradiction,the distance from a homeless shelter that a family of four must remain if both parents have been unemployed for more than six days,homeless shelters are useless
entailment,marys later dropped out,marys later dropped out
entailment,uhhuh i see well tell them to look at the amiga a lot of people think its a toy and a game machine but it is a most powerful work station all the way around multitasking and i mean a realtime multitasking operating system and computer made,tell them to look at amiga a lot of people dont realize that it is a powerful workstation
contradiction,most people do ,its completely untrue for most of the people 
contradiction,theres nothing here irate voices called,there were no voices it was quiet
contradiction,youll like this one said jon,jon said this one would be the worst
entailment,the hei reexamination lends credibility to the original studies but also found unexpected sensitivities concerning a which pollutants are most important b the role of education in mediating the association between pollution and mortality and c the magnitude of the association depending on how spatial correlation was handled,the hei reexamination makes the original study seem credible
neutral,risk categories will group all loans obligated or committed for a program during the fiscal year that share characteristics predictive of defaults and other costs,they wanted to make sure they were paid back
contradiction,you too have fun up there,i hope you haev a terrible time
contradiction,his article describes profit maximization as if it were the central behavioral assumption of economics,his article does not describe profit maximization
contradiction,across the piazza in a little garden the audacious teatro olimpico is palladios last work completed by his protoge vincenzo scamozzi in 1584,teatro olimpico is palladios own work fully completed by himself 
entailment,so youre going to ride out within the hour and be well along before you camp tonight,are you going to ride out within the hour so that youll be part of the way there before camping tonight
neutral,least cost approach to operating the electric power system over a given time period subjectto specific constraints eg,the specific constraints determines the least cost approach 
contradiction,this way this way daniel slammed the secret door shut behind us,daniel didnt know what to do
neutral,handsome,very attractive male
entailment,for a while they pushed bottle feeding,they pushed bottle feeding
contradiction,broderick reported that the task force has made considerable progress in examining concerns pertinent to service area configuration and the right of designated stakeholders to appeal decisions with which they disagree,the task force has not made any significant progress so far 
neutral,kls main historic quarter lies near jalan sultan hishamuddin where on the east side of the broad avenue is the sultan abdul samad building,kulua lumpur is split into historic and modern sections
entailment,he was amused by my slateness,i entertained him with my slateness
neutral,press policy gao does not initiate press conferences but senior gao officials may participate in press conferences held by members of congress if requested,press policy gao has not held a press conference in seventeen years
contradiction,after tea i invited cynthia to come for a walk and we sauntered off into the woods together ,i did not like to be around cynthia 
neutral,jon greeted him and began to speak,jon has the ability to speak
contradiction,to the north of ucla acrosesunset boulevard is the exclusive neighborhood of bel air,bel air is known to be a very rundown neighborhood
neutral,its got one of those and well its got a lot stuff i mean pages and pages its got wheelbarrows  im trying to look for something a lot of kitchen stuff lots of kitchen stuff the mixer a toaster a waffle maker popcorn popper all kinds of stuff like that and heres where heres a calculator but its not even made by ti isnt that funny,i cant find what i need there is so much
neutral,janet jacksons album is said to secure her place in the top tier of pop divas,janet jackson is michael jacksons sister
contradiction,well thats good thats uh,thats not good at all
entailment,those retired for disability reasons,some people retired because of disability
entailment,it is less athletic and acrobatic than the older more romantic ballets,it is somewhat less frenetic that older more romantic ballets
entailment,this ones name was popeye and he was a gelding,popeye was a horse with no balls
neutral,i can remember the you know theres nothing worse than a hangover i have to agree there nothing worse than a i can remember staying in bed a whole day from a hangover  and not going to work but i that was years ago and i didnt work for ti so but you you know really and truly theres theres nothing worse than a hangover and youre right and you cannot perform well,people that come in with hangovers are irresponsible because theyre not giving 100 at their job
entailment,suddenly something in the bolt itself seemed to rivet his attention ,something in the bolt caught his attention
neutral,and the trunk is it big balbina asked,balbina is wondering the size of the cars trunk
neutral,another curious enigma about columbus that has baffled historians is that no reliable likeness of him has ever survived,historians have had to rely on the descriptions of contemporaries to get a sense of what columbus looked like
entailment,uh all i have to do is hear that song and i get you strongly evoked memories of of difficult times in school being behind on work uh and my family now knows if they come into my study and uh i happen to have had a tough day at work and maybe im trying to get a project done uh at school uh and im humming or whistling in a sort of mad crazy way the tune to downtown they know to just stay away,that song reminds me of when i was behind on my schoolwork
contradiction,really i used to do that too but i havent been doing it lately but,ive never done that
neutral,each intervention attempts to highlight problematic alcohol consumption the connection between injury and drinking,many people dont see the relationship between drinking and injury
contradiction,house of representatives from the chicago area did not disclose how big the states hit would be but issued a statement thursday pointing out that only four states would lose more federal money than illinois in 2003,illinois lost less federal money that any other state in 2003
entailment,it was beginning to rain and i was soon pretty near soaked through,i was soaking wet soon after the rain began
entailment,if however the evaluation question requires gao to report on how satisfactory progress is or the reasons for problems in implementation the more staff who can be on site over time with the richest or thickest base for examining the situation as the many people involved see it the sounder our causal conclusions and subsequent recommendations will be,if the gao has to report on the progress the recommendations will be better
entailment,the methodology included 90 interviews observations and data analysis from the population of 94 court districts selected purposively for their characteristics on significant variables,there were interviews from people in 94 court districts
neutral,so some of the prewar models are quite valuable,every single prewar model is now extremely valuable 
neutral,uh i like the phillies and the dodgers,i think the mets are like the phillies and the dodgers
contradiction,if hes any sense he wont stay here tamely and wait to be hanged john cavendish looked at her helplessly ,he has nothing to worry about
entailment,we might shadow several noncompetitive procurements following their life history from initiation through actual awards sitting in on meetings and studying over time how the awards were handled,we may shadow several noncompetitive procurements
neutral,nipa on the other hand counts the governments contribution to the pension programs as an outlay to the household sector where the contribution is added to personal income and saving,the contribution is often between ten and twenty thousand dollars
neutral,im a little uncomfortable with the way the question invites a sense of cultural superiority,the question is not equal for all 
entailment,rock climbing,rock climbing
entailment,its getting its shrinking down its getting small but it uh its still grass its its dried up grass and it it just stays there it doesnt turn into dirt,its still grass
entailment,the two islands of the nile offer contrasting attractions,the two islands of the nile have opposite attractions
entailment,in this paper we add an adjustment for counter costs,we add an adjustment for counter costs
contradiction,and those people that say that all that in the constitution was guaranteeing is that we will have a militia,the constitution did not mention the militia
contradiction,its strong stone walls which survived both fires in the 16th century sheltered rooms that were occupied by mary stuart and her second husband lord darnley in the 1560s,the walls are made of stucco and fall down
entailment,children siblings nieces and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch henning moritzen who turns out to have had monstrous designs on two of his own children,the owner of the estate had a huge family gathering to celebrate his 60th birthday
neutral,okay i hope your baby goes well comes out well  byebye,i hope the birth goes really well and everything is ok bye
entailment,for the moment yes ,for now definitely
neutral,did that scare you a little bit with the lady being thrown out,i was surprised they showed that woman being thrown out
contradiction,finding the case locked he was obliged to force it thus 63 betraying his presence ,the case was unlocked but he stilled forced it 
entailment,we goad baseball player albert belle so much that allstargame manager joe torre must confine him to the dugout,alber belle is a baseball player we goad
contradiction,but rubins cautiousness has got the better of him,rubin had been too reckless and it caused a problem
entailment,after the review was published science received a flood of angry telephone calls and letters according to the editor in question katherine livingston,the editor in question received a flood of angry letters after the review was published
contradiction,a threeman team scores points each time the ball hits the ground on the opponents court or if the ball is hit out of the court,there are four men on the court and they score when the ball goes over the wall
neutral,she was small like the rest of them but full breasted and with wide hips,she was small like everyone else but had full breasts wide hips and long legs
contradiction,one  because theyre cyber sages,many due to their lack of technical experience and expertise
contradiction,situated on the seine estuary this pretty port has witnessed the beginning of many seafaring adventures  including samuel de champlains departure for what would become quebec  and is still a mecca for sailors,few sailors know of any reason why the port on the seine should be remembered
neutral,did you take kids along,did you and the kids enjoy the zoo
entailment,shouldnt have thought it,shouldnt have entertained that idea
contradiction,tried to devote more time to them and trying to get them interested in in reading more and and spending more time at the library and it ive been moderately successful,i dont think there is value in reading books
neutral,but the old dogs been at it going on 25 years,the dog has been stealing food from the cat every day for a quarter century
contradiction,across gloucester road opposite the world trade centre is the noonday gun which under british rule was sounded on the stroke of midday,the noonday gun is not on gloucester road across from the world trade centre  
neutral,3 billion of huds fiscal year 1999 request for housing,the request for housing is highest by graduate students and couples looking to start a family
contradiction,i reject the empty rewards of your empty promises  i also rejected the interpretation but i was outvoted sather karf said and there was a curious reluctance as he raised his hand,sather karf voted on the side of the majority
contradiction,siena its proud historic rival dominates the tuscan hill towns to the south while the university town of perugia and the assisi of st francis are the keys to umbrias luminous beauty,umbria is very new and ugly
entailment,the list is not exhaustive but it does include the main attractions,the main attractions are on the list itself
contradiction,for one thing a country jury is not anxious to take responsibility upon itself and mr inglethorp stands practically in the position of local squire ,a country jury is excited to take responsibility
neutral,6nipa personal saving is measured net of depreciation on fixed assets owned by unincorporated businesses and owneroccupied residential dwellings,personal savings have been increased by nearly 50 in the last year
neutral,just because i mean not just because i wouldnt feel safe its just because that i would be reminded every day of something that i dont see and i might see it on a you know a sixty minute special,i hate to be reminded every day of things i did wrong
contradiction,um so its just different terminology for the same thing,it is like saying it the same way
contradiction,i just couldnt watch that much tv,i could watch tv all day if i wanted to
neutral,and it  and then you leave the movie like with your brain you got a headache  trying to follow this damn movie,the movie was so confusing i still dont understand it
neutral,tuppence had received a brief answer to her appeal from mr carter,tuppence had appealed a questionable matter to mr carter 
contradiction,i think we have thank you byebye,im not sure if we have yet
contradiction,bls measure of labor input not only takes into account changes in the size of the labor force but also changes in its composition as measured by education and work experience,bls measure of labor input does not take into account changes in the labor force
entailment,on monday and tuesday in homage to the turnout is everything analysts i predicted the outcome of tight races based on the usa today weather map,i used the weather map from usa today to predict the race outcomes
neutral,the disclosures can be used to ferret out wrongdoing and conflicts of interest,once wrongdoing and conflicts of interest are resolved everything will return to normal
neutral,hum i dont know what the what the solution for that would have been you would have thought they would have put all the parts pertaining to that near the brake so if they did get hot theyd unfreeze,when the brakes get very hot they tend to stop working
contradiction,the two programs in this region the legal aid society of san diego and inland counties legal services were relatively late in regionwide planning,there are over 20 programs in this particular region
entailment,in 1066 duc guillaume of normandy crossed the english channel in a successful military campaign and became william the conqueror,duc guillaume became known as william the conqueror
neutral,arriving in the eighth century bc  the greeks set up citystates in sicily dominated by syracuse as well as other settlements on the italian mainland such as naples paestum and taranto,the syracuse settlement was more advanced than others
entailment,the transformation of normal to abnormal may start with a pill,the pill could start the transformation from normal to abnormal
neutral,history defies laws,laws are weak when talking about the past and the future
neutral,she is wearing a blue suitnot quite navy blue but a bit closer to that notorious color than i would have chosenand white pumps and is carrying a white purse,she is rocking the blue suit and white pumps style
entailment,white supremacists are developing their own webmasters to spread their message on 2000 sites,white supremacists want to spread their message all over the internet in large quantities 
contradiction,im having a bit of a rough month,this month has been absolutely fantastic
entailment,the cat was always happy,the feline was happy all the time
neutral,groups have not embraced the political and social reconciliation needed to build,the political reconciliation needed to build was unjust 
neutral,in 1982 ronald reagan invoked this right to keep epa documents about toxicwaste disposal from congress,ronald reagan was ashamed to share the epa documents
neutral,i agree wouldnt it have been wonderful if we could have freed the country,the country could have been freed thanks to our efforts
neutral,pro bono has come a long way in a short time,pro bono used to be lagging behind others
entailment,you should have taken the larger one huh,it woudve been better if youd taken the larger one
contradiction,because uh it was supposed to be something like a show uh singing and like like a musical but yeah,it was supposed to be a comedy
neutral,both cops slumped over,the cops slouched after they were shot
contradiction,analysts credited the victory to a neartotalitarian patronage system,analysts thought the patronage system almost cost them the victory
entailment,uh they will not restrict it but they just ought to not release i dont know i dont know what districts are releasing the numbers to these newsmen that they can predict uh i i thought the polls had to be closed before you were allowed why would you release it to the newsmen first i i dont even know how the news media get these numbers from the polls i would think that ought to be sacred and and until its all over,they wont restrict it
neutral,in october 2002 we launched the lsc resource library initiative lri a website committed to ensuring that lsc programs are aware of and have access to innovations in civil legal services work,lsc programs and lri are closely integrated
entailment,many staff also have experience in other nonprofit organizations that work as partners with our grantees such as bar associations nonlsc funded legal services providers and social welfare advocacy groups,experience with other nonprofit organizations isnt unusual with staff
contradiction,money money ,poverty poverty 
neutral,graffiti written by russian soldiers can be seen in the caves of antiparos,russian soldiers wrote notes for their comrades on the walls of caves 
neutral,finally he said acrobats,he had always liked acrobats
neutral,these changes present major management challenges and will require considerable time to successfully implement them and irs managers and employees are still learning how to work effectively in the new environment,however the efforts are worth the end product which will be streamlined operations
neutral,goals for fiscal year 2001 are structured around common performance elements service delivery organizational supportteamwork leadership development external relations and workplace responsibilities,our fiscal year 2000 goals managed to achieve record high levels of productivity
neutral,the two men turned away from the rest of the crowd and faced this new arrival,the two men stared at the new person with disdain 
contradiction,the results dramatized the magnitude of the opportunity,the results did not relate to the opportunity
contradiction,500105guide to software conversion management,there is no guide to software management
contradiction,whats striking as sharon hays recently pointed out in the cultural contradictions of motherhood 1996 is how tenaciously we cling to intensive motherhood as she calls this ambitious mission despite its increasing impracticality and despite how guilty it can make us feel,sharon hays recently pointed out in the cultural age of motherhood 1996
entailment,so why clintons aggressive defense of helmsburton,why is clinton so defensive of helms burton 
entailment,the smoke was intoxicating,there was a lot of smoke
entailment,under burger the conferencethe meeting where justices discuss caseswas a notoriously windy affair,the conference was a meeting about cases
neutral,he reconsidered his belief that there was no delirium wondering if the feeling were not itself a form of hallucination,he was wrong to think there was no delirium
entailment,in addition the cef moderate scenario anticipates increased program spending of 3,the cef moderate scenario anticipates increased program spending of 3
entailment,um im done where i work,im finished at work
entailment,lsc eligible aliens may also seek assistance on immigration and consumer matters,lsc eligible illegals may seel immigration assistance 
entailment,my father was loyal and the irs cannot impound that legacy,the irs will not be able to tarnish my fathers legacy
neutral,youll see why,there is a reason why
entailment,one thing youll immediately notice is that prices for articles that are based on the same design and may at first glance look the same range from only a few dollars to many thousands of dollars,some articles though based on the same design and possibly even looking the same may vary in price by thousands of dollars
neutral,in the event there is a certification generally accepted government auditing standards require that the limitations to gaos access to records be identified in the product and that the audit findings be adjusted accordingly,the government will fine you if this is not done correctly 
entailment,white sox and showcase the sports stars in more cities thereby boosting attendance and merchandise sales which in turn will enable owners to satisfy players skyrocketing salary demands,the teams star players definitely bring in the money in this business 
entailment,those are her only times off,she works the rest of the week
entailment,i sometimes found myself wishing he would let the picture catch its breath that the performers would stop coming at me in stroboscopic flashes,i wished he would stop taking pictures so that the performers would stop flashing at me 
neutral,anse took the third volume,anse took the third volume because he already read the first two volumes
contradiction,are laughing at us saying if we make it thsese  sic  stupid ass niggaz will buy it,they were crying
neutral,after reed published active faith and said friendly things about prochoicer colin powell comrade dobson wrote him a sevenpage letter condemning his soft politics,the published story of reed indicating his soft politics shows the sharp divide between moderate republicans and hardline republicans can sometimes escalate into interparty conflict 
entailment,this factor determines the degree of risk the agency is willing to take and managements philosophy towards performancebased management,the firm cares about the degree of risk
contradiction,whittingtons your man,whittington is not the guy you want
neutral,the blue flower  by penelope fitzgerald houghton mifflin,it took her a few years to write the novel
neutral,we still had a good time out of the deal,we had a good time despite the terrible weather we dealt with
contradiction, a good sign a mans voice said,thats not good said the man
neutral,all of the agencies can share the same reception area and client waiting room,all the agencies could have the same waiting area and reception which would help limit costs
neutral,hum yeah thats interesting no ours you know wouldnt they were just regular plaster walls,that is interesting because you wouldnt know they were walls in our house
neutral,to the extent that we have been given the opportunity to participate fully in addressing this important and primary mission of lsc we have been truly fortunate,the primary mission of lsc was based in london
entailment,do you think it would be such a disaster if they did meet,do you think it would be terrible if they met
contradiction,shearling fleece looks more like sheeps wool with a pebbly texture,shearling fleece doesnt look like sheeps wool at all
contradiction,im about two hours north east of pittsburgh,my location is two hours west of pittsburg
contradiction,contacts with people in show business,contacts with people in retail business
contradiction,you know and and uh first of all how many how many people had to had to die before the war you know its like transporting stuff and,nobody had to die before the war begun
entailment,now you are a god the witch had said to him,the witch told him that hes a god
entailment,but resistance is largely futile,resistance is futile
neutral,ins estimates that the cost to enforce the requirement to detain all criminal aliens will be at least 205 million consisting of 65284000 for personnel and nonpersonnel costs of 139732000,ins thought that detaining criminal aliens would reduce the use of illegal drugs
neutral,he wore goldrimmed pincenez and had a curious impassivity of feature ,without his goldrimmed pincenez he was almost blind 
neutral,when the worst is over at least 144000 jews will make it possibly many more though theyll all have to convert to pass muster,jews have to convert in order to survive
neutral,miss howard was swallowed up in an eager chorus of protests and goodbyes ,miss howard will definitely be missed by everyone  
contradiction,yes uh in fact i probably havent missed more than five or six times in as i say about a year and three months,i just started
entailment,by consuming the media it has overshadowed and smothered more dangerous antimccain stories,the antimccain stories were taken out of the spotlight as a result
contradiction,reverse triangulation how clintons immoderation helps the democrats look moderate,hillary clinton is extremely liberal
contradiction,that however was just what hunt rennie did not want and what drew had promised not to do,that was just what hurt rennie wanted but it didnt happen
contradiction,they had carefully burnt away a portion of the thick stiff covering and it was obvious that the height from which they were suspended was a killing one,they would not die if they had fallen
contradiction,courbet was painting his vast canvases of provincial life and manet his dejeuner sur lherbe,courbet liked to paint tiny vignettes of urban sprawl
contradiction,bradley accuses gore of poisoning the atmosphere with divisiveness,bradley was accused of divisionism
contradiction,yeah i mean since it was his i couldnt very well keep it forever,i was allowed to keep it for the rest of my life 
entailment,what an extraordinary coincidence,thats a remarkable coincidence
contradiction,well over a million ancestorworshipping japanese descend on koyasan and okunoin on major public holidays especially those commemorating the dead,over a million people watch the events on tv
entailment,the only real restrictions they have are uh no halter tops and no shorts even the long walking short of the squirts the the split skirts anything that that could be considered shorts they dont allow and they dont allow um,they said no halter tops were allowed
neutral,he has found three votes on which bradley took unpopular positions and he has found that when pressed about those votes bradley exposes a character trait that puts off many voters,he found times bradley voted against what was popular and upset people who learned of it
neutral,that is absurd mr inglethorp said the coroner sharply ,there was no logic in the statement
neutral,but this is america and our language is english,everyone should speak english
entailment,go and talk to them he said,go ahead and dialogue with them he told me
neutral,in these letters he asserted that i exceeded my lawful authority by undertaking this study,i undertook this study because it was really necessary
contradiction,jon didnt stay,jon stayed for a while
contradiction,it has been a longstanding practice of legal services recipients to continue legal representation of alien clients including h2a clients after the clients have left the united states,its the established practice of legal services recipients to stop representing alien clients after those clients have left the us
neutral,but uh i do think we learned,our lessons have been learned and we wont mess up again
entailment,hes capable of much more than he usually gives,he gives but he is capable of much more 
contradiction,in each of the regions youll find a city such as delhi mumbai or chennai which you can use as a starting point and which would also be the best place for phoning home and making other practical arrangements,there are some regions that have no cities
neutral,they had enough food and water for the eight of them but few other comforts and little room for further loss,they had lots of canned goods
neutral,he can come up here if he wants to see us,if he wants to see us he can come up this mountain
neutral,election for additional sources,the election is happening because people are disappointed
entailment,but still i cant complain about what is there,but still im fine with what is there
contradiction,so now theyre a year older and i my daughters eleven going to be eleven this summer and my son will be nine and a half and so im not i think i can leave them home for a if i can work part of the day you know im going to leave them home right,my kids are too young to stay home alone
neutral,so and it was like they were theyre puerto rican and were americans,the whole group of guys were puerto ricans and americans
entailment,spotlights exploded across my eyeballs coming from all directions,there were spotlights coming from all directions
contradiction,a rubyanddiamond necklace might have to go for inheritance  cartier would buy it back dismantle it entirely and make it into two tiaras and a brooch for three other clients maybe preserving some elements and using them upside down or sideways,cartier has always owned the necklace and will never alter it in any way or give it up
entailment,tomorrow the daily papers all over england would blazon out the news in staring headlines mysterious tragedy in essex,there will be a stunning headline tomorrow
neutral,over the years as new social or economic problems emerged congress assigned many agencies new and unanticipated program responsibilities,the many different agencies rioted due to the new responsibilities
entailment,that first glimpse of the towering steepled abbey rising from the sea on its rock is a moment you will not forget,the first sight of the abbey coming up from the ocean will be etched in your memory 
contradiction,the spelling employed in this article is from the associated press stylebook and libel manual  slates guide in such matters,slate does not need any guide when it comes to the matter of spelling 
entailment,once frequented by royalty it was converted into a hotel in 1995,it became a hotel in 1995
entailment,and uh thats not good thats not good at all and uh,that is bad
entailment,like popular hotspring resorts around the country this small town has been the site of furious development and the many small traditional inns ryokan and bathhouses are now dwarfed by large ugly concrete hotels,a lot of large hotels have been constructed in the recent years
contradiction,the analysis assumes that currentlaw benefits are paid in full beyond 2038 through borrowing from the treasury,the currentlaw benefits are selffunded
entailment,um do you watch it every sunday,do you watch on sundays
neutral,still ”i do not see ” i began ,this makes no sense to me 
contradiction,the international olympic committee expelled six of its delegates for accepting cash and other gifts as part of salt lake citys successful lobbying for the 2002 winter olympics,salt lake city was unable to get the 2002 winter olympics
neutral,are the evaluation questions stated clearly and,the evaluation questions are not stated clearly
contradiction,even the smell of water below didnt drive them to get closer,the smell of water drew them in
entailment,i just didnt get the impression that they were really happy zucker said ,zucker said that he didnt think they were very happy 
contradiction,oh yeah yeah yeah yeah,no no no no no no
contradiction,over the next 75 years the elderly population share will nearly double to 22,the population share for the elderly will double to 22 in the next decade
neutral,in section 1 economists generally agree that wealthbased measures that reflect changes in the value of existing assets are useful for gauging individual households finances and retirement preparations,section 2 outlines another point of view that the economists hold
neutral,the point is not that downsizing is in and of itself a mistake,not downsizing is a mistake that will end the company
